Student ID;Age;Gender;Home Region;Home City;Program ID;Program Main Category Code;Program Sub Category Code;Technology Type;Program Skill Level;Program Presentation Method;Program Start Date;Program End Date;Program Days;Completed Degree;Level of Education;Education Speaciality;College;University Degree Score;University Degree Score System;Employment Status;Job Type;Still Working
a87a27cd-6bde-4cfc-ad12-3555cf933bb0;24;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;531f48de-b31b-487a-8326-30d8e7dd5254;CAUF;ERST;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;2/5/2023;3/2/2023;26;äÚã;ÇáÈßÇáæÑíæÓ;Information Systems;;4.05;5;ÛíÑ ãæÙÝ;;
0455c5c4-8481-4615-8bf0-d7c46d6c205c;23;ÃäËì;ãäØÞÉ ãßÉ ÇáãßÑãÉ;ÇáÚÇÕãÉ ÇáãÞÏÓÉ;a342d46f-2357-4398-958c-a0a759f5d5eb;APMR;SRTA;ÊÞáíÏíÉ;ãÊæÓØ;Úä ÈÚÏ;9/17/2023;9/28/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;3.75;4;;;
e39e9f74-6667-490a-8595-dbcb5b4af682;23;ÃäËì;ÇáãäØÞÉ ÇáÔÑÞíÉ;ÇáÌÈíá;fc4f3306-9a9a-4577-8262-2861edf5d3cb;CAUF;SWPS;ÊÞáíÏíÉ;ãÈÊÏÆ;Úä ÈÚÏ;9/11/2022;9/15/2022;5;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈ;;3.71;4;ØÇáÈ;;
93152161-15e0-431f-8342-0cd6eaadceb7;30;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;21c233a1-0101-44e6-8af8-39d545bddaaf;PCRF;PCRF;;;ÍÖæÑí;11/26/2023;11/30/2023;5;áÇ;ÇáÈßÇáæÑíæÓ;ÅÏÇÑÉ ÇáÔÈßÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;3.88;5;ãæÙÝ;ÏæÇã ßÇãá;Yes
d7a4c8b3-c79e-437a-8f7c-5a7d7808157d;22;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;0d12d5ef-7965-4a0d-a18c-7cc826c4f971;APMR;SRTA;ÏÇÚãÉ;ãÈÊÏÆ;ÍÖæÑí;11/27/2022;12/1/2022;5;áÇ;ËÇäæí;Úáæã ÍÇÓÈ;;89;100;ØÇáÈ;;
b0e82c4c-bc24-4faa-817e-7f2674c13c92;21;ÃäËì;ãäØÞÉ ÚÓíÑ;ÃÍÏ ÑÝíÏÉ;2ec15f6b-233b-428a-b9f5-e40bc8d14cf9;TOSL;TOSL;;;ÍÖæÑí;7/23/2023;8/24/2023;33;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4.9;5;ØÇáÈ;;
132a096f-7034-4110-a175-196b77457807;37;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;ab263106-20a8-42aa-9626-278e62ae3a49;CAUF;SWPS;ÊÞáíÏíÉ;ãÊÞÏã;ÍÖæÑí;9/3/2023;9/14/2023;12;äÚã;ÇáãÇÌÓÊíÑ;ÊÕãíã ÇáãæÇÞÚ æÇáÇÚáÇã ÇáÌÏíÏ;;2.95;4;ãæÙÝ;;
c2760c24-e55c-41a9-9bb6-c5cd8ea58729;27;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;4995be52-1108-4880-b852-bda36ea0ee56;TOSL;TOSL;ÊÞáíÏíÉ;ãÊÞÏã;ÍÖæÑí;12/21/2022;2/2/2023;44;äÚã;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ãÚáæãÇÊ;;3.41;5;ãæÙÝ;;
e182bf88-604b-493b-be59-185b13644a58;26;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;321e4dc8-c3c4-4173-bca5-59a0bd9f327c;PCRF;PCRF;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;2/19/2023;3/2/2023;12;äÚã;ÇáÏÈáæã;ÔÈßÇÊ æÚáæã ÇáÍÇÓÈ ÇáÇáí;;3;4;ãæÙÝ;;
19018c51-6a35-40da-a78c-2b26ed1e0728;25;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;aee3a7b8-28ea-4b9d-963f-2f1413b81c04;PCRF;PCRF;;ãÊæÓØ;Úä ÈÚÏ;7/23/2023;8/3/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ÇáãÚáæãÇÊ;;4;5;ÎÑíÌ;;
2acc9458-e6b9-47d7-bf63-f106ad36e87c;23;ÃäËì;ãäØÞÉ ÚÓíÑ;ÃÈåÇ;451d680f-e067-41c0-a998-6b3da3963bca;CAUF;SWPS;ÊÞáíÏíÉ;ãÊæÓØ;Úä ÈÚÏ;10/8/2023;10/12/2023;5;áÇ;ÇáÈßÇáæÑíæÓ;äÙã ãÚáæãÇÊ ÅÏÇÑíÉ;;4.6;5;ÎÑíÌ;;
511c4ea9-8728-4ce6-a98c-350040ff2cf6;25;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;c1ade348-9775-4501-b050-252d5c5e6468;CAUF;SWPS;ÊÞáíÏíÉ;ãÈÊÏÆ;ÍÖæÑí;12/18/2022;12/22/2022;5;äÚã;ÇáÈßÇáæÑíæÓ;ÔÈßÇÊ ÇáÍÇÓÈ ÇáÂáí;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4.45;5;ãæÙÝ;ÏæÇã ßÇãá;Yes
2121d4d2-39bf-4ad5-8da9-df1efa216470;37;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;0d6336e2-4a79-4c32-8f15-073f9a4f6976;PCRF;PCRF;ÊÞáíÏíÉ;ãÈÊÏÆ;ÍÖæÑí;10/29/2023;11/9/2023;12;äÚã;ÇáãÇÌÓÊíÑ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;80;100;;;
7c97ded7-ae8e-4b67-8e40-b6094af4316d;28;ÃäËì;ãäØÞÉ ãßÉ ÇáãßÑãÉ;ÑÇÈÛ;621097d4-b367-4606-8c17-1810a0f75f52;PCRF;PCRF;;;ÍÖæÑí;7/16/2023;8/3/2023;19;äÚã;ÇáãÇÌÓÊíÑ;ÊÞäíÉ ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4.57;5;ÛíÑ ãæÙÝ;ÏæÇã ÌÒÆí;No
6876e27e-5913-4781-aaaf-9df467b8a882;23;ÃäËì;ãäØÞÉ ÊÈæß;ÊÈæß;6e2c05b7-03d7-4e8a-b2e5-6c31a0333165;CAUF;;ÊÞáíÏíÉ;ãÈÊÏÆ;ÍÖæÑí;11/6/2022;12/29/2022;54;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÍÇÓÈ;;4.57;5;ÎÑíÌ;;
ee821700-9b93-441a-899e-0fad75250a81;24;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáãÒÇÍãíÉ;e006900d-05a9-4c2b-a36f-0ffb9fce44cd;APMR;;;ãÊæÓØ;Úä ÈÚÏ;7/23/2023;9/14/2023;54;áÇ;ÇáÈßÇáæÑíæÓ;äÙã ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4;5;ÛíÑ ãæÙÝ;ÏæÇã ßÇãá;No
628402ad-1801-4c2d-b509-9773fe8e6c13;23;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;774699c7-15e8-484e-9045-efe5905866aa;APMR;SRTA;;ãÊæÓØ;Úä ÈÚÏ;11/6/2022;11/10/2022;5;äÚã;ÇáÏÈáæã;ÓßÑÊíÑ ÊäÝíÐí ãÚåÏ ÇáÇÏÇÑÉ - ØÇáÈÉ Çãä ÓíÈÑÇäí ÌÇãÚå ÇáÇãÇã ãÍãÏ Èä ÓÚæÏ;;4.93;5;ØÇáÈ;;
97ebbd11-144b-40d3-b78c-64dd767201fe;30;ÐßÑ;ãäØÞÉ ÇáãÏíäÉ ÇáãäæÑÉ;ÇáãÏíäÉ ÇáãäæÑÉ;774699c7-15e8-484e-9045-efe5905866aa;APMR;SRTA;;ãÊæÓØ;Úä ÈÚÏ;11/6/2022;11/10/2022;5;äÚã;ÇáãÇÌÓÊíÑ;Construction Management;;3;4;Úãá ÍÑ;;
a861fd25-f7c1-42ad-8a78-6870f55fbb1e;23;ÐßÑ;ãäØÞÉ ãßÉ ÇáãßÑãÉ;ÌÏÉ;774699c7-15e8-484e-9045-efe5905866aa;APMR;SRTA;;ãÊæÓØ;Úä ÈÚÏ;11/6/2022;11/10/2022;5;áÇ;ÇáÈßÇáæÑíæÓ;ÇáÐßÇÁ ÇáÇÕØäÇÚí;;4.52;5;ÎÑíÌ;;
0f6d2dc2-415d-4437-b151-5fb1f77a7322;24;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;bf2c98d8-e59c-4875-a23a-7c7993b80c30;PCRF;PCRF;ÊÞáíÏíÉ;ãÈÊÏÆ;ÍÖæÑí;5/7/2023;5/18/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;äÙã ÇáãÚáæãÇÊ ÇáÇÏÇÑíÉ;;4.05;5;ÎÑíÌ;;
fb7b4cb1-4c09-41c6-8e5e-66968bcd019a;32;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;3c6e9a93-f29d-436c-8cba-cb90146d6a05;PCRF;PCRF;ÊÞáíÏíÉ;ãÈÊÏÆ;ÍÖæÑí;5/21/2023;5/25/2023;5;äÚã;ÇáãÇÌÓÊíÑ;Computer Science;;4;4;ãæÙÝ;;
1c0f0e2a-8801-48c4-b0a9-90ac5f0f491f;36;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;0a6d6ea3-ef22-4ea1-8c80-5349125a48ed;GRST;INFA;;ãÊæÓØ;ÍÖæÑí;12/25/2022;12/29/2022;5;äÚã;ÇáãÇÌÓÊíÑ;Úáæã ÍÇÓÈ Âáí;;3.49;4;ãæÙÝ;;
7beb3f52-43ef-41d8-b6a8-8f20dcca3913;23;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;b6ffa329-0c54-4adf-b297-d9ce04ed2948;CAUF;CRDP;ÏÇÚãÉ;ãÈÊÏÆ;ÍÖæÑí;10/30/2022;11/3/2022;5;áÇ;ËÇäæí;;;2.5;4;ØÇáÈ;;
9a9a9fd0-8605-4136-817e-456b89d98d53;32;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;3dd29418-5f9d-4f1f-88bd-15beb922c745;APMR;;;ãÊæÓØ;ÍÖæÑí;3/26/2023;4/13/2023;19;áÇ;ÇáãÇÌÓÊíÑ;ÇÏÇÑÉ ÃÚãÇá;;4.83;5;ãæÙÝ;;
8e198172-5f1d-4612-974e-aad81442bc0a;25;ÃäËì;ãäØÞÉ ãßÉ ÇáãßÑãÉ;ÇáÞäÝÐÉ;5ab61376-f20b-4e5a-bce4-22b8890bbc2e;APMR;SRTA;ÊÞáíÏíÉ;ãÈÊÏÆ;Úä ÈÚÏ;9/10/2023;9/14/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;3;4;;;
e6419680-d199-4179-b151-4c76dfddbe16;27;ÃäËì;ãäØÞÉ ÇáÍÏæÏ ÇáÔãÇáíÉ;ÚÑÚÑ;a342d46f-2357-4398-958c-a0a759f5d5eb;APMR;SRTA;ÊÞáíÏíÉ;ãÊæÓØ;Úä ÈÚÏ;9/17/2023;9/28/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;;2.52;5;ÎÑíÌ;;
642bec18-d4bf-4663-a669-5b6fadb1ff0e;40;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;3218820e-5fc3-4dcb-8c23-17ac8de5e4b0;GRST;INFA;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;12/25/2022;12/29/2022;5;äÚã;ÇáãÇÌÓÊíÑ;Úáæã ÍÇÓÈ æÃäÙãÉ ãÚáæãÇÊ;;3;4;ãæÙÝ;;
9bf38144-8124-4347-82e1-c7302bd9f5e9;32;ÃäËì;ãäØÞÉ ãßÉ ÇáãßÑãÉ;ÌÏÉ;2be241b2-0980-4981-addc-7b3579392ff3;APMR;SRTA;;;ÍÖæÑí;11/5/2023;11/9/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;3.97;5;;;
80e9d178-63d7-4218-8883-5d5dc3f2f405;23;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;453686d8-4023-4506-b2df-fac8b059ac26;PCRF;PCRF;;;ÍÖæÑí;5/28/2023;6/8/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4;5;ãæÙÝ;ÏæÇã ßÇãá;Yes
33d5fd48-a8ec-40f4-88a7-f73ee9465bad;22;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;621097d4-b367-4606-8c17-1810a0f75f52;PCRF;PCRF;;;ÍÖæÑí;7/16/2023;8/3/2023;19;áÇ;ÇáÈßÇáæÑíæÓ;Software engineering;;4.5;5;ØÇáÈ;;
795e149a-c684-4b7c-9df6-2f89ab9dccb2;25;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;c1ade348-9775-4501-b050-252d5c5e6468;CAUF;SWPS;ÊÞáíÏíÉ;ãÈÊÏÆ;ÍÖæÑí;12/18/2022;12/22/2022;5;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÍÇÓÈ;;3.87;5;ãæÙÝ;;
d6a37be0-24f1-46c5-827d-8e667df22dd8;24;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;4957a013-46a7-419c-93d5-ebf3741ab2a1;PCRF;PCRF;ÊÞáíÏíÉ;ãÈÊÏÆ;Úä ÈÚÏ;7/16/2023;8/3/2023;19;äÚã;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4;5;ãæÙÝ;ÏæÇã ßÇãá;Yes
e1e305ce-1b20-4607-8bf4-c631b7f5b3f2;22;ÃäËì;ãäØÞÉ ÚÓíÑ;ÃÈåÇ;06a5100e-185f-4b2c-acfd-bd9a3d0ff042;PCRF;PCRF;;;ÍÖæÑí;8/3/2022;8/27/2022;25;äÚã;ÇáÈßÇáæÑíæÓ;äÙã ãÚáæãÇÊ;;4.73;5;ØÇáÈ;;
b9ae0774-ae12-45d1-b5e7-70650132ff9c;23;ÐßÑ;ãäØÞÉ ÇáãÏíäÉ ÇáãäæÑÉ;ÇáãÏíäÉ ÇáãäæÑÉ;c10c336c-d4fd-4ec7-8989-11933a63c4dd;CAUF;SWPS;;;ÍÖæÑí;12/31/2023;1/25/2024;26;áÇ;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4;5;ØÇáÈ;ÊÏÑíÈ;No
00b28282-f7dd-41b1-8921-d621d8d27451;23;ÃäËì;ãäØÞÉ ãßÉ ÇáãßÑãÉ;ÌÏÉ;6fa2fce7-a84d-48d7-b71b-99ae9bae7865;CAUF;SWPS;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;2/19/2023;3/16/2023;26;äÚã;ÇáÈßÇáæÑíæÓ;äÙã ãÚáæãÇÊ ÇÏÇÑíÉ;;4.76;5;ÎÑíÌ;;
f79a3c25-6347-46df-befe-be3f42f412dd;25;ÃäËì;ãäØÞÉ ÇáãÏíäÉ ÇáãäæÑÉ;ÇáãÏíäÉ ÇáãäæÑÉ;e0fd5e0e-5d24-413b-96c8-be0525cfc2fa;APMR;SRTA;;;ÍÖæÑí;4/30/2023;6/22/2023;54;áÇ;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;3.3;4;ÛíÑ ãæÙÝ;ÊÏÑíÈ;No
9d2362e7-7080-4348-91f1-fc0195345d2f;26;ÐßÑ;ãäØÞÉ ÌÇÒÇä;ÌíÒÇä;0fd748b8-4824-4d2d-83b6-914b64d384ea;CAUF;SWPS;;;ÍÖæÑí;1/8/2023;3/2/2023;54;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈ ÇáÂáí;;4.04;5;ÎÑíÌ;;
07635383-2679-49e4-a6ff-2ca71139d17a;25;ÐßÑ;ãäØÞÉ ÇáÌæÝ;ØÈÑÌá;1f09a274-8f35-41a1-9a5e-61a5f1cb98fc;TOSL;;;ãÊæÓØ;ÍÖæÑí;7/23/2023;9/14/2023;54;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4.72;5;ãæÙÝ;ÏæÇã ßÇãá;Yes
d160dc7d-6e02-4271-9560-9d04baf0917f;31;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;32bce2ad-426a-4096-b7d0-78b5f30bd8a0;ABIR;INFA;äÇÔÆÉ;ãÈÊÏÆ;ÍÖæÑí;5/14/2023;5/25/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;2;4;ãæÙÝ;ÏæÇã ßÇãá;Yes
243d0dda-f2ee-4a6a-8ec9-23b042ae895f;24;ÃäËì;ãäØÞÉ ãßÉ ÇáãßÑãÉ;ãßÉ ÇáãßÑãÉ;774699c7-15e8-484e-9045-efe5905866aa;APMR;SRTA;;ãÊæÓØ;Úä ÈÚÏ;11/6/2022;11/10/2022;5;áÇ;ÇáÈßÇáæÑíæÓ;äÙã ãÚáæãÇÊ;;3.63;4;ÛíÑ ãæÙÝ;;
81f6aa79-4984-4543-8933-803a35379ce3;24;ÃäËì;ãäØÞÉ ÇáÍÏæÏ ÇáÔãÇáíÉ;ÚÑÚÑ;8d7f7985-b199-4712-9dfd-32f5e4a8eb85;INFA;INFA;ÊÞáíÏíÉ;ãÈÊÏÆ;Úä ÈÚÏ;3/5/2023;3/9/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4.54;5;ÛíÑ ãæÙÝ;ÊÏÑíÈ;No
a202ad44-77f8-4da8-87be-aa8026ba850a;36;ÐßÑ;ãäØÞÉ ÇáãÏíäÉ ÇáãäæÑÉ;ÇáÚáÇ;04df155c-2eef-496e-b38e-30283b56249c;PCRF;PCRF;ÊÞáíÏíÉ;ãÈÊÏÆ;Úä ÈÚÏ;12/31/2023;1/18/2024;19;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4.17;5;ãæÙÝ;ÏæÇã ßÇãá;Yes
